time_spent_weekly,forum_posts,video_watched_percent,assignments_submitted,login_frequency,session_duration_avg,device_type,course_difficulty,region,quiz_score_avg,engagement_actual,engagement_predicted
350.72740311072977,2,42.257374965505775,6,4,43.14274360224892,Desktop,Medium,Suburban,70.09633404716406,Low,Low
237.30329422122327,3,97.11328096585508,9,4,42.27885039114671,Tablet,Medium,Urban,71.84807210176729,Low,Low
223.67408434574835,2,98.7457583051233,0,6,48.38408879876752,Desktop,Medium,Urban,64.4168983589342,Low,Low
93.25578999601234,1,81.06359295978253,7,2,30.36133244765012,Mobile,Medium,Urban,72.7153233805556,Low,Low
263.63877877861444,5,39.57724776189608,1,4,47.29118946446481,Desktop,Medium,Urban,80.6417772570856,Low,Low
284.432276460792,1,59.23592773887599,5,1,31.123743851563013,Mobile,Easy,Suburban,66.94489374734552,Low,Low
318.1866255058495,3,69.48681192576923,4,7,42.37332555886232,Tablet,Hard,Urban,76.4322475049586,Medium,Medium
364.8709887589642,1,74.88193791487129,7,8,36.05966405251219,Desktop,Easy,Urban,64.44983455176808,Low,Low
92.66097675918505,2,27.74549847897749,5,6,70.46205583921673,Desktop,Hard,Urban,64.49763382277969,Low,Low
247.4244978319239,4,36.54975003378303,4,6,36.407392806003664,Mobile,Medium,Suburban,60.91427615494992,Low,Low
324.38007137711986,2,26.011436254206927,4,5,68.66547148038964,Mobile,Easy,Urban,86.2867948740902,Low,Low
292.9834288541353,1,26.239509312752727,8,9,51.82964628072775,Desktop,Medium,Rural,74.78761765628771,Low,Low
480.0940432910816,6,85.43233414659515,9,3,49.38563009982,Desktop,Medium,Suburban,67.73090074519732,Medium,Medium
344.7708560017315,2,93.10516180999554,9,5,51.05088120150837,Mobile,Medium,Urban,73.3485837119374,Low,Low
171.9570647503717,1,83.57303139183112,8,4,26.5944540104051,Mobile,Medium,Urban,80.08860551804096,Medium,Medium
178.89838002375433,3,41.19736492443544,0,4,51.93594051660892,Mobile,Hard,Urban,67.78596120551997,Low,Low
481.2448557996929,4,71.32637449947154,0,3,51.505057985671776,Desktop,Hard,Suburban,78.27228064060701,Medium,Medium
197.348470058894,1,57.53419968742173,4,5,56.37373551317945,Mobile,Medium,Urban,81.218653841763,Low,Low
248.17297817263525,1,57.65607995928493,7,5,17.277281108111215,Desktop,Hard,Rural,100.0,Low,Low
330.15473423336124,2,60.13593328051399,0,8,60.23821776323607,Desktop,Medium,Suburban,75.47441503699338,Medium,Medium
329.6120277064576,3,66.52710702798043,3,5,26.74177513296781,Mobile,Medium,Suburban,71.17952785474137,Low,Low
231.99752784215093,3,53.437480641110966,8,6,30.41747690776445,Desktop,Medium,Suburban,60.41557378465747,Low,Low
249.30568246288703,1,53.30279428354838,5,5,44.63732763868315,Desktop,Hard,Rural,87.85969412179512,Low,Low
455.0500492814077,3,62.68935450473687,6,3,22.835044649945583,Mobile,Easy,Suburban,52.84410689019008,Low,Low
227.42561868465344,6,33.03221235819152,7,3,10.0,Mobile,Medium,Rural,73.57553474102178,Low,Low
281.3128355838641,2,49.00665700757416,4,8,30.463952284456383,Desktop,Easy,Urban,62.75408422474841,Low,Low
252.89616943816773,7,55.90810925216024,5,5,32.37509074543557,Desktop,Easy,Suburban,84.24331203161985,Medium,Medium
210.53926977804963,6,44.26248208523562,0,7,24.42981226698237,Tablet,Easy,Urban,83.42557471114173,Medium,Medium
315.0301761461878,3,95.68604944550653,9,6,53.675800147058624,Tablet,Medium,Suburban,72.857495196686,Low,Low
220.74792615673,5,88.94750586358639,0,4,32.42372070467848,Mobile,Easy,Urban,64.3130838851877,Low,Low
416.316375215496,2,42.98061559016541,9,5,10.0,Mobile,Medium,Rural,53.61530852991132,Low,Low
211.61425637988668,1,43.57610959084224,7,4,64.86123554817893,Mobile,Medium,Rural,69.70543301609978,Low,Low
450.3992988582688,3,58.64112902751604,4,6,70.52688152307843,Desktop,Hard,Urban,62.42837618157674,Low,Low
345.9180079228437,5,77.78988061062388,9,4,67.55023596488641,Desktop,Easy,Urban,58.71765391614125,Low,Low
236.2260015748684,4,23.37603748650388,5,6,43.67782986462083,Desktop,Medium,Rural,84.54185800790106,Low,Low
352.9804177915283,5,50.64470451368028,7,6,30.41511807859404,Desktop,Medium,Urban,94.91888821821806,Low,Low
406.6674689589154,3,24.92863882339754,9,9,30.029615905125617,Desktop,Medium,Urban,63.45421164210147,Medium,Medium
302.8318376130461,4,54.42531424339127,5,6,43.50133714543394,Desktop,Medium,Urban,86.14010707897897,Low,Low
300.5243699718183,2,24.187774274505045,6,1,37.46852964587008,Desktop,Medium,Urban,87.78556231994496,Low,Low
436.68742674445247,2,79.89377402007926,3,2,42.53163135494147,Desktop,Easy,Suburban,70.22032292093796,Low,Low
221.6746707663763,4,55.9843192563543,1,9,21.867343733357583,Desktop,Easy,Urban,87.8420573338696,Medium,Medium
358.83172064845763,1,86.07105811414516,6,2,61.43268345518869,Mobile,Easy,Rural,77.61986990368815,Medium,Medium
238.72113095156132,6,66.33038432280392,6,5,43.59728255472815,Mobile,Medium,Suburban,89.56510364317229,Medium,Medium
321.6458589581975,8,32.87875453498998,2,5,52.24583804243701,Mobile,Easy,Rural,49.45295530631383,Low,Low
255.9955513303016,1,89.60199404161325,8,5,10.0,Desktop,Hard,Urban,58.9670508611535,Low,Low
275.9674601841865,1,68.4057002750195,8,3,16.01575918224934,Desktop,Easy,Urban,63.03074054052411,Low,Low
334.175597577716,5,60.79880634507977,4,3,22.70913469785456,Desktop,Medium,Urban,89.52611934098198,Low,Low
227.28628241751312,5,68.48110655488651,2,3,29.27081102338233,Mobile,Medium,Suburban,60.82346363642072,Low,Low
279.6954613957007,2,90.26019741858772,5,3,91.51780076524524,Mobile,Easy,Suburban,74.52687849729199,Low,Low
427.1555094994159,3,82.40672189879717,2,4,36.47668744930375,Desktop,Easy,Urban,63.52569530922928,Medium,Medium
170.4921227936384,1,81.97383497454386,5,1,39.94576616057008,Tablet,Easy,Urban,53.9870062861859,Low,Low
365.0201177958661,2,76.63582613609512,6,7,33.00102192611686,Desktop,Medium,Suburban,74.0369041186766,Low,Low
159.81489372077192,5,84.62651614612979,0,2,28.91671027237448,Mobile,Easy,Urban,52.854926309042746,Low,Low
323.20499373576365,4,67.9208835370854,0,3,37.64148638037992,Tablet,Medium,Suburban,47.72653047325144,Low,Low
203.5076539419896,6,71.05119220130155,0,4,51.71676191699925,Desktop,Easy,Suburban,100.0,Medium,Medium
